ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0967,0.305155886,0.576158185,0.24819094,1.028609271,0.5475036,-0.4407158,-0.098157317,-0.646487999,0.198231998,0.318494061,-0.185611765,0.044014346,0.062845277,0.349127963,0.435875869,-0.335508672,0.336596099,0.80393947,0.275585178,1.265314013,1.190603294,0.691051754,0.28627908,-0.593679461,0.254633329,0.081093273,-0.156464974,-0.396704192,0.622671123,-0.426967495,0.605313772,-0.082927263,0.431615742,0.312567105,-0.381840058,0.261859951,0.35280735,0.023623549,0.154473578,0.306774317,0.431543097,0.312161092,-0.432442546,-0.676881622,-0.047129355,-0.482643941,-0.114794089,0.261965083,0.271335005,0.305851617,0.305851617,0.305851617,0.271335005,0.287135333,0.318972669,0.359954657,0.318972669,0.223682043,0.307531176,0.223682043,0.197524336,0.112185919,0.197524336,-0.442360206
TEST_0968,0.305155886,-0.003296405,-0.202376759,-1.116895734,-1.826472009,-0.4407158,-0.098157317,-0.309388756,-0.131968992,0.546429402,0.601939181,0.557888331,-1.082327977,-0.33912448,-0.092651556,-0.976197144,0.827482272,0.80393947,0.74876098,1.265314013,1.969020952,1.04471455,0.82641677,0.163518457,-0.062812206,-0.051209655,0.452431376,0.352391034,0.536459435,0.120851763,-0.858462521,-1.002197894,0.601643601,0.643542344,0.652129027,-0.061826641,0.59880817,0.772505542,-0.290810958,0.411547751,0.936570016,0.834288045,-0.679552993,-0.676881622,-0.689135725,-0.095687082,-0.235430962,0.110635577,0.408653974,0.44797363,0.44797363,0.44797363,0.408653974,0.574322629,0.390460953,0.750470013,0.390460953,0.522103117,0.765285515,0.522103117,0.491525604,0.473362408,0.491525604,-0.442360206
TEST_0969,-1.316358723,0.431294538,0.999137105,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.084630084,-0.131968992,0.432500483,0.151878245,0.044014346,-0.624230734,0.536828169,0.277351309,-0.463657642,0.547000831,0.359362241,0.380746106,0.567145229,0.412121947,0.761808077,0.406291875,0.289744298,0.064176421,0.213345934,-0.400039103,0.011911777,0.191678195,-0.335664285,0.139574119,-0.584304455,-0.078517146,-0.283109563,0.652129027,0.423677892,0.516830859,0.568233063,0.599758114,-0.217139485,0.381057981,0.207726929,-0.432442546,-0.549481834,-0.432368231,-0.224672702,-0.416439368,0.18630033,0.339994489,0.305851617,0.305851617,0.305851617,0.339994489,0.430702055,0.390460953,0.516126589,0.390460953,0.372919068,0.383850269,0.372919068,0.34452497,0.112185919,0.34452497,-0.442360206
TEST_0970,-0.505601418,1.010749128,1.149326338,-0.726803915,0.5475036,-0.4407158,-0.098157317,-1.657708198,-0.957502838,-0.023447702,-0.52317603,0.686381238,0.864410673,-0.33912448,-0.462606325,0.561421362,0.547000831,-0.402762259,0.117843787,-0.384988457,0.482945088,0.478901604,0.166266286,-0.593679461,-0.761275688,-0.448068171,0.330683284,-0.53292654,-0.411672597,-0.061754656,0.339192225,0.919945791,-0.248545005,0.709703637,0.703811558,-0.925024694,0.680854369,-0.112558103,-0.736095495,0.621141249,0.684056557,0.834288045,-0.30894168,-0.485809964,-0.689135725,-0.031165571,-0.416439368,-0.267632959,-0.14056973,-0.120406426,-0.120406426,-0.120406426,-0.14056973,-0.000105814,-0.038257245,0.359954657,-0.038257245,0.372919068,0.689019829,0.372919068,0.491525604,0.762251594,0.491525604,-0.297926934
TEST_0971,-2.127116027,0.865885481,0.24819094,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.646487999,-1.122571964,-0.251383044,-0.74816937,0.94331823,0.177334661,0.098879375,-0.515463877,0.881765598,0.266461188,-0.529792218,-0.25021946,0.31323555,-0.578574065,0.266692044,0.046253492,-0.530618917,0.127644702,-0.051209655,0.208935191,-0.873456874,-0.756453837,0.120851763,-0.592287081,0.585654773,-0.531941207,0.775921188,0.910632672,-0.547381885,-0.05721698,-0.044467277,0.599758114,0.830688118,0.8860849,0.886527057,-0.61780256,-0.485809964,-0.624929246,-0.289194213,-0.114794089,-0.191968206,-0.209177042,-0.262528439,-0.262528439,-0.262528439,-0.209177042,-0.143672537,-0.181180937,0.047496758,-0.181180937,0.447511092,0.612700735,0.447511092,0.565000195,0.90672219,0.565000195,-0.37014357
TEST_0972,0.305155886,0.431294538,0.698758639,0.248425633,-1.826472009,-0.4407158,-0.098157317,0.814249544,0.198231998,-0.365311963,0.264374915,0.686381238,0.291824045,0.724528375,0.435875869,0.241077126,-0.154290074,0.549934806,0.380746106,0.440190389,-0.224776807,-0.157608256,0.526358079,0.731482366,0.699119557,0.742457112,-0.034716881,0.011911777,0.622671123,0.394694747,0.538756439,0.167820668,0.261587884,0.5111635,0.54871847,0.63945205,-0.303286689,0.159746654,-0.112741495,0.830688118,0.785070728,0.677658731,-0.30894168,-0.231010388,-0.111335834,-0.031165571,-0.114794089,0.488959342,0.477313459,0.44797363,0.44797363,0.44797363,0.477313459,0.287135333,0.46189636,0.281840182,0.46189636,0.671340142,0.536435049,0.671340142,0.712052282,0.690068301,0.712052282,-0.153493662
TEST_0973,-1.316358723,-0.293023701,-0.953322923,0.248425633,-1.826472009,1.679414053,-0.098157317,-0.084630084,0.033162873,-0.137376622,0.039381575,-0.405662006,-0.280692729,0.411676345,0.541590974,0.3051798,0.336596099,0.168844929,0.328165642,-0.004123938,0.199843592,0.054541894,0.28627908,0.289744298,0.127644702,0.544052987,-0.765361324,0.624835731,0.019320331,-2.344134963,-0.193104761,0.000675159,-0.021808318,0.378784657,-0.019971351,0.261859951,-0.139263179,0.500142237,-0.46895434,-0.426686355,-0.325997281,-0.105575559,-0.30894168,-0.613209752,-0.239748793,-0.611686964,-0.537129337,0.261965083,0.271335005,0.234844609,0.234844609,0.234844609,0.271335005,0.215298121,0.247537261,0.125611233,0.247537261,-0.000199984,-0.073957477,-0.000199984,-0.023002342,-0.176703266,-0.023002342,-0.586793478
TEST_0974,1.11591319,0.576158185,0.999137105,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.983509712,0.693564854,0.318494061,0.151878245,1.007564683,0.177334661,-1.402777336,-1.783948937,-2.25751771,-0.294501693,-1.863468652,-2.195599877,-2.098740736,-1.781612122,-0.581967966,-1.454039961,-0.404393076,-0.25332118,-0.117361119,-0.034716881,-0.26053292,-0.928877212,0.485997957,-1.856445268,0.167820668,-2.062339872,-0.878786231,-1.415854638,-2.165814846,0.59880817,-2.086840776,-1.003310567,-1.631697425,-1.588608517,-1.410980664,2.656057531,2.698792398,2.585102602,2.806747673,2.721075069,-1.780762332,-1.444891246,-1.541410564,-1.541410564,-1.541410564,-1.444891246,-1.220692211,-1.395900122,-1.280278259,-1.395900122,-1.567109288,-1.371008217,-1.567109288,-1.566586182,-1.549069913,-1.566586182,2.807388416
TEST_0975,-2.937873331,0.721021833,0.398380173,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.433027056,0.033162873,-0.365311963,-0.185611765,-1.690346969,-0.05171396,-1.903329573,-1.889615945,-2.12936874,-2.047641652,-1.927011259,-2.51108266,-1.844886279,-1.781612122,-2.208650482,-2.174170136,-3.117829652,-2.729625442,-1.903149043,-2.105058004,-2.031168068,-1.273658452,-0.883416898,-1.856445268,-0.417158946,-1.892262701,-1.739220587,-1.570947726,-2.273676569,-1.861475587,-1.882568298,-1.359523412,-1.579287393,-1.437109229,-1.410980664,2.408947085,2.189249294,2.199863727,2.677762054,2.540066663,-2.46168988,-2.474574823,-2.465041655,-2.465041655,-2.465041655,-2.474574823,-2.441332458,-2.539183901,-2.451881345,-2.539183901,-2.313294416,-2.133932116,-2.313294416,-2.228114762,-1.910194397,-2.228114762,2.3740886
TEST_0976,-0.505601418,0.576158185,0.999137105,-0.921849825,0.5475036,-0.4407158,-0.098157317,-1.320608955,-1.370269761,-0.935189067,-1.198230306,0.622134784,-0.280692729,0.036275932,-0.779703542,0.561421362,-0.084155164,-0.656766923,-0.460541315,-0.575393105,-0.224776807,-0.157608256,-0.253805199,-0.719905302,-0.31678946,0.014941809,-1.130761489,-0.26053292,-0.239314732,0.577301167,-0.725347855,0.251363755,-0.758677893,0.114026969,0.703811558,-0.547381885,-1.041358038,-0.725258443,-0.647097722,0.673504652,0.583042385,0.625419719,-0.370692113,-0.549481834,-0.560722766,-0.482643941,-0.114794089,-0.494627218,-0.48381498,-0.546718467,-0.546718467,-0.546718467,-0.48381498,-0.574480406,-0.466975443,-0.421133073,-0.466975443,0.074445017,0.231212082,0.074445017,0.197524336,0.545597706,0.197524336,-0.442360206
TEST_0977,-0.505601418,-0.148160053,-0.502755224,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.646487999,0.033162873,1.002377587,0.376871585,0.236704886,-0.96776874,0.474279787,0.277351309,-0.015164436,1.037828801,0.613422159,0.380746106,1.011459556,0.695223443,1.186167787,0.646370873,-0.025767928,-0.25332118,0.279497398,0.696083449,0.284305398,0.277889883,-0.792113688,-0.126547428,-0.835052386,0.261587884,-0.216948271,0.135121737,0.315765458,0.926855189,0.364019132,1.04504265,0.306774317,0.482072152,0.364356243,-0.185386457,-0.231010388,-0.368161751,-0.353658321,-0.235430962,0.337629836,0.477313459,0.519034637,0.519034637,0.519034637,0.477313459,0.64610599,0.533331768,0.750470013,0.533331768,0.447511092,0.536435049,0.447511092,0.417999561,0.256656515,0.417999561,-0.225710298
TEST_0978,-1.316358723,-0.582750996,0.098001707,1.613747,0.5475036,-0.4407158,-0.098157317,0.140051058,1.023765845,-1.163124409,0.151878245,-1.626149336,-0.738789972,-1.027376923,1.281548608,0.17703083,-0.364636604,1.566119224,0.643600053,0.249730519,1.473641101,-0.935630762,0.046253492,0.226631378,0.318153675,0.345648862,-0.88718736,0.556699018,0.019320331,-0.792113688,0.339192225,-0.333615859,1.168485317,-1.275922763,-1.105668462,0.801320701,-0.22124049,1.180933403,-0.558026031,-1.369740524,-1.538079462,-1.202112338,-0.370692113,-0.103666648,-0.624929246,-0.16015119,-0.235430962,0.640233619,0.339994489,0.44797363,0.44797363,0.44797363,0.339994489,0.287135333,0.10461357,-0.186789648,0.10461357,-0.820977137,-1.06578525,-0.820977137,-0.905057601,-1.18794543,-0.905057601,-0.297926934
TEST_0979,1.11591319,1.010749128,0.24819094,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.770048769,0.363363864,-0.707253726,-0.29818269,-0.726845452,-0.853279356,-2.091029779,-1.889615945,-2.193415036,-2.748874355,-1.990498611,-2.458502196,-1.971785897,-1.993890477,-1.784290773,-2.29418293,-2.171292971,-1.904173333,-1.307886402,-1.374335618,-1.077764858,-1.532293515,0.029548554,-2.521803027,-1.336429578,-1.892262701,-1.805438139,-1.5192197,-2.219771063,-1.697452077,-2.291054707,-2.161094712,-1.631697425,-1.538079462,-1.463219676,2.223641429,2.444048871,2.007302712,2.226283684,2.479748227,-2.46168988,-2.405967511,-2.394034646,-2.394034646,-2.394034646,-2.405967511,-2.441332458,-2.467695617,-2.52999582,-2.467695617,-2.38788644,-2.286516895,-2.38788644,-2.301640806,-1.982429695,-2.301640806,2.301871964
TEST_0980,-0.505601418,-0.148160053,-0.502755224,1.028609271,0.5475036,-0.4407158,-0.098157317,0.589490873,0.198231998,0.204565142,0.264374915,-0.148676194,-0.166203344,0.411676345,0.488733421,-0.079210732,0.406731009,0.676964765,0.328165642,0.31323555,0.270603044,0.549598517,0.28627908,0.542143605,0.57213093,1.271618556,-0.156464974,0.624835731,0.450313258,-0.244361075,0.206131452,-0.082927263,0.261587884,-0.018351875,-0.071653882,0.477634109,0.35280735,-0.180648929,0.599758114,-0.059956019,0.078015466,0.155487917,-0.185386457,-0.422082045,-0.49657471,-0.482643941,-0.356120931,0.413294589,0.477313459,0.44797363,0.44797363,0.44797363,0.477313459,0.430702055,0.46189636,0.359954657,0.46189636,0.223682043,0.154946396,0.223682043,0.197524336,0.040002627,0.197524336,-0.37014357
TEST_0981,1.11591319,-0.437887348,-0.502755224,0.833563361,0.5475036,-2.560845653,2.248957348,-0.871169141,-0.544735915,-0.707253726,-1.085733636,0.365197792,0.062845277,0.098879375,-0.039794004,0.17703083,-0.084155164,-0.339219652,-0.197638996,-0.511943297,-0.224776807,-0.086911343,-0.373817993,-0.088880849,-0.443778087,-0.448068171,-0.034716881,-0.464840905,-0.153103045,-0.153057866,0.006513346,0.418509264,-0.021808318,0.114026969,0.445307913,0.046035083,-0.385264,-0.452953686,-0.914238876,0.254364285,0.63357144,0.573224568,-0.555997769,-0.422082045,-0.432368231,-0.16015119,-0.356120931,-0.116303453,-0.14056973,-0.191467432,-0.191467432,-0.191467432,-0.14056973,-0.215509749,-0.181180937,-0.108732192,-0.181180937,0.223682043,0.231212082,0.223682043,0.270998927,0.40112711,0.270998927,-0.37014357
TEST_0982,0.305155886,0.141567242,0.24819094,1.613747,-1.826472009,-0.4407158,-0.098157317,-0.534069898,0.115728806,-1.27713083,-1.085733636,-1.433409977,0.291824045,-0.33912448,0.541590974,0.625524036,-0.715252955,0.359362241,-0.25021946,-0.004123938,-0.153953666,-0.723421203,-0.313838301,-0.025767928,-0.126332553,-0.448068171,-0.521865139,0.011911777,-0.239314732,0.485997957,0.605313772,0.585654773,0.431615742,-0.680246095,-1.105668462,0.207903734,-0.385264,0.500142237,-0.290810958,-1.264967089,-1.184551831,-1.410980664,-0.370692113,-0.676881622,-0.368161751,-0.547165452,-0.537129337,0.110635577,-0.14056973,-0.120406426,-0.120406426,-0.120406426,-0.14056973,-0.215509749,-0.181180937,-0.499247547,-0.181180937,-0.820977137,-0.989519563,-0.820977137,-0.905057601,-0.899004239,-0.905057601,-0.586793478
TEST_0983,1.11591319,1.445340071,0.999137105,-0.921849825,0.5475036,-0.4407158,2.248957348,-0.197048185,-1.452772954,-0.251383044,-0.52317603,1.457192216,1.89502469,0.036275932,-0.726894086,1.26615613,0.47686592,-0.466249611,-0.145058532,-0.511943297,-0.507814614,0.691051754,0.346312183,0.163518457,0.064176421,-0.315765243,0.087109155,-0.53292654,-0.842665525,1.581503183,1.137610759,1.588468492,-0.758677893,1.173001461,1.324229405,-0.978930201,-0.631333708,-0.589076791,0.599758114,1.407011952,1.290097647,1.252024696,-0.494247336,-0.167338518,-0.368161751,-0.547165452,-0.235430962,-0.191968206,-0.209177042,-0.262528439,-0.262528439,-0.262528439,-0.209177042,-0.143672537,-0.038257245,0.281840182,-0.038257245,0.969814194,1.146774168,0.969814194,1.079528142,1.484552566,1.079528142,-0.37014357
TEST_0984,-0.505601418,3.038840195,1.75008327,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.095927813,0.776130787,0.318494061,-0.29818269,-0.791043085,0.062845277,-1.965877955,-1.995331049,-2.321564006,-2.117776563,-1.927011259,-2.353341268,-1.844886279,-1.993890477,-2.350103719,-2.594241621,-1.98195421,-2.34865956,-1.704744918,-1.861483875,-2.91653672,-0.928877212,-1.978922124,-2.322184921,0.919945791,-1.892262701,-2.136357119,-1.5192197,-2.057902411,-2.107476407,-2.154873055,-1.092382258,-1.579287393,-1.588608517,-1.515414827,2.594252741,2.762520317,2.585102602,2.742226162,2.479748227,-2.310360374,-2.405967511,-2.394034646,-2.394034646,-2.394034646,-2.405967511,-2.441332458,-2.467695617,-2.52999582,-2.467695617,-2.38788644,-2.210251209,-2.38788644,-2.301640806,-1.910194397,-2.301640806,2.590738508
TEST_0985,0.305155886,-0.727614643,0.698758639,-0.921849825,0.5475036,-0.4407158,2.248957348,-0.871169141,-2.2783068,-0.821260148,-2.098277921,1.328748129,0.749921288,-1.152528748,-1.36108852,0.945811894,0.757347361,-1.0378568,-1.722424075,-1.083157242,-1.073953916,0.832504991,0.346312183,-0.467505996,-0.062812206,-0.71262376,0.574257413,0.079997413,-1.35987014,1.216356989,-0.060043987,1.003488878,-1.43883864,0.643542344,1.375911936,-1.140798852,-1.287427747,-0.520985965,0.510686423,1.35460192,0.987099071,1.095395383,-0.432442546,-0.231010388,-0.111335834,-0.547165452,-0.114794089,-0.721566248,-0.827008057,-0.759847489,-0.759847489,-0.759847489,-0.827008057,-0.646317619,-0.609899134,-0.030617717,-0.609899134,0.522103117,0.994189389,0.522103117,0.785526873,1.267898678,0.785526873,-0.297926934
TEST_0986,-0.505601418,-0.003296405,0.24819094,1.028609271,0.5475036,-0.4407158,-0.098157317,1.48844803,0.528495729,0.204565142,0.039381575,-0.598352546,-1.082327977,0.8496802,0.488733421,-0.591750234,0.126249569,0.422904847,0.328165642,0.503640198,0.12908414,0.337448367,0.226299388,1.110107514,1.016565092,0.610204451,-0.765361324,0.352391034,0.967452363,-0.883416898,-1.257644841,-0.082927263,1.225144833,-0.481649699,-0.175064439,0.153947517,0.35280735,-0.180648929,0.154473578,-0.374322951,-0.477540507,-0.47111706,-0.432442546,-0.549481834,-0.368161751,-0.16015119,-0.597500871,0.337629836,0.477313459,0.376912624,0.376912624,0.376912624,0.477313459,0.358918694,0.390460953,0.125611233,0.390460953,-0.074792009,-0.226542257,-0.074792009,-0.170002976,-0.39340916,-0.170002976,-0.514576842
TEST_0987,1.11591319,-0.872478291,-0.202376759,-1.116895734,-1.826472009,-0.4407158,-0.098157317,0.252469159,1.271463643,1.45824827,1.614483466,0.493641878,0.406383283,1.037380406,0.964403295,0.17703083,1.107963712,1.057999388,1.169404691,1.074909365,1.544400552,1.186167787,1.12642205,0.605256525,0.191165048,1.403871217,0.696083449,1.305845321,2.260431146,-0.883416898,0.937992652,0.000675159,1.338513176,0.709703637,0.497035939,0.531590326,1.336948408,0.976719473,1.134114341,0.568731218,0.583042385,0.416551394,-0.30894168,-0.549481834,-0.49657471,-0.482643941,-0.537129337,1.018557384,1.095144474,1.087414693,1.087414693,1.087414693,1.095144474,1.148751072,1.104973657,1.219099844,1.104973657,0.895222169,0.917923702,0.895222169,0.785526873,0.617833004,0.785526873,-0.442360206
TEST_0988,0.305155886,-0.872478291,-0.202376759,0.833563361,0.5475036,1.679414053,2.248957348,1.038930687,0.445929796,1.800190033,1.501986796,1.714129208,0.062845277,1.725632849,0.277351309,1.009914568,1.318368445,1.121541995,1.116824227,1.201864205,0.12908414,1.46907426,1.246488254,0.920768752,0.699119557,0.808608576,1.670379964,0.011911777,0.967452363,0.394694747,1.669853852,-0.584304455,1.11177649,-0.084569427,1.427594467,0.693408267,1.418925719,0.22783748,1.846540031,1.616558821,1.593140161,1.669761347,-0.185386457,-0.103666648,-0.49657471,-0.16015119,-0.657819307,0.942892631,1.163751786,1.087414693,1.087414693,1.087414693,1.163751786,1.220534433,1.319332756,1.531557743,1.319332756,1.790591346,1.680847601,1.790591346,1.814582766,1.412317269,1.814582766,-0.225710298
TEST_0989,-0.505601418,2.314521957,1.149326338,1.613747,0.5475036,-0.4407158,-0.098157317,-2.107148012,0.363363864,-1.733001513,-1.760787911,-1.112226531,1.322438062,-0.714524893,0.805878734,0.689570332,-0.925657688,0.295874888,-0.355380388,-0.384988457,-1.144713368,-1.077083999,-0.433851095,-1.16164337,-0.824796035,-1.903149043,-1.252509581,-2.167390417,0.450313258,0.212154973,-0.060043987,2.006361931,0.034851197,0.378784657,-0.898847348,0.369721675,-0.385264,0.704414716,-0.558026031,-0.950600157,-0.932038371,-0.993244012,-0.679552993,-0.485809964,-0.49657471,-0.353658321,-0.476810901,0.18630033,-0.415155495,-0.191467432,-0.191467432,-0.191467432,-0.415155495,-0.430913684,-0.466975443,-0.655476497,-0.466975443,-0.970214162,-0.836934784,-0.970214162,-0.978583644,-0.537879755,-0.978583644,-0.586793478
TEST_0990,-1.316358723,0.28643089,0.698758639,-0.921849825,-1.826472009,-0.4407158,-0.098157317,-1.095927813,-1.783036685,-2.188949698,-2.885828867,0.750627691,0.864410673,-1.089925305,-1.043991303,0.3051798,-0.925657688,-0.529792218,-1.301780364,-0.892752593,-0.366295711,-1.077083999,-1.273994065,-0.530618917,-0.25332118,-1.374037866,-0.765361324,-0.124310571,-1.35987014,1.307660199,0.538756439,1.087091299,-0.872046236,0.180188261,0.703811558,-0.925024694,-1.615405878,-0.589076791,-1.181453949,0.88309815,0.63357144,0.782092894,-0.555997769,-0.422082045,-0.047129355,-0.224672702,-0.054422555,-0.948560507,-1.170253307,-1.18615953,-1.18615953,-1.18615953,-1.170253307,-1.220692211,-1.110105616,-0.967877378,-1.110105616,-0.074792009,0.002361616,-0.074792009,0.123998292,0.617833004,0.123998292,-0.37014357
TEST_0991,-2.127116027,-0.148160053,-0.502755224,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.309388756,-1.865539877,-2.416885039,-2.210774591,0.750627691,0.635362051,-1.52792916,-1.096848855,0.497375066,-0.715252955,-0.656766923,-1.091458509,-1.019707433,-1.286232271,-1.077083999,-0.913955682,-0.025767928,0.127644702,0.081093273,-0.156464974,-0.192396207,-1.273658452,1.216356989,-0.126547428,0.836343369,-0.928705752,0.643542344,0.807222115,-1.35657301,-1.861475587,-0.452953686,-1.359523412,0.88309815,0.63357144,0.573224568,-0.432442546,-0.231010388,-0.432368231,-0.547165452,-0.657819307,-0.872895754,-1.032986511,-1.044091514,-1.044091514,-1.044091514,-1.032986511,-1.077125488,-1.038617332,-0.889762903,-1.038617332,-0.074792009,0.078627302,-0.074792009,0.197524336,0.690068301,0.197524336,-0.514576842
TEST_0992,-0.505601418,0.721021833,1.599894037,-1.116895734,0.5475036,-0.4407158,-0.098157317,0.477150301,0.363363864,1.914118952,1.276993456,0.172458433,0.635362051,0.974832024,0.330160765,0.369226096,1.528714974,0.613422159,1.116824227,1.328819044,0.978261249,1.822677647,1.186455152,0.41597014,0.57213093,0.014941809,0.574257413,-0.873456874,1.226087426,-0.518204059,0.139574119,1.170634387,0.374956227,0.047809417,-0.485250615,0.747364484,1.829018937,1.317115056,1.223186032,0.202000882,0.734585612,0.573224568,-0.30894168,-0.485809964,-0.689135725,-0.418179833,-0.356120931,0.867227878,0.957825505,1.016353687,1.016353687,1.016353687,0.957825505,1.148751072,1.104973657,1.297214319,1.104973657,0.671340142,0.841604609,0.671340142,0.638526239,0.473362408,0.638526239,-0.37014357
TEST_0993,1.11591319,1.735067366,1.299515571,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.421729327,1.436532768,0.660435824,0.489368255,-0.598352546,0.177334661,-1.840781191,-1.413946072,-2.193415036,-2.257988182,-1.482434029,-1.827585002,-1.908336088,-1.710852671,-2.491556956,-2.054157342,-1.98195421,-1.777184705,-1.836997579,1.06140567,-0.601012176,-0.756453837,-1.157259882,-1.656827161,0.502111686,-1.382129813,-1.474462899,-1.053940436,-1.680259602,0.516830859,-2.222963881,-1.626738485,-1.160193654,-1.386580174,-1.410980664,2.964918411,3.272063421,2.777663617,2.806747673,2.902136573,-1.780762332,-1.788136496,-1.683532577,-1.683532577,-1.683532577,-1.788136496,-1.723337293,-1.896053728,-1.827079583,-1.896053728,-1.865583339,-1.676177776,-1.865583339,-1.787112859,-1.549069913,-1.787112859,3.09625496
TEST_0994,1.11591319,-1.451932882,-0.052187526,1.223655181,0.5475036,-0.4407158,-0.098157317,1.151348787,0.445929796,-0.137376622,0.151878245,-0.983782444,-0.738789972,0.724528375,0.647306078,-0.655852908,0.336596099,0.168844929,0.538439125,0.122830901,0.058324689,-0.723421203,0.226299388,0.857655831,0.889576465,0.081093273,0.817831541,0.420527747,0.450313258,-0.974720108,-0.725347855,0.167820668,0.771720772,-0.746407387,-0.692071729,0.63945205,0.270761151,0.704414716,-0.647097722,-0.741053287,-0.679524912,-0.679985385,-0.555997769,-0.03993873,-0.175542314,-0.482643941,-0.476810901,0.488959342,0.614580255,0.590095643,0.590095643,0.590095643,0.614580255,0.502539268,0.46189636,0.125611233,0.46189636,-0.14943701,-0.45544613,-0.14943701,-0.24352902,-0.610063048,-0.24352902,-0.37014357
TEST_0995,1.11591319,-0.437887348,-0.202376759,1.028609271,0.5475036,1.679414053,-0.098157317,1.713129173,0.776130787,1.230312928,1.501986796,-0.726845452,-0.166203344,1.475384261,0.805878734,-0.335508672,0.967752093,1.756636536,1.116824227,1.83658318,0.765982895,0.973958227,0.946429564,1.110107514,1.270542346,1.470022681,0.696083449,0.829143716,0.967452363,-0.061754656,0.738374546,-0.333615859,0.771720772,-0.018351875,-0.795436791,0.423677892,0.516830859,0.84053782,1.401255495,-0.583869821,-0.22498311,-0.47111706,-0.370692113,-0.422082045,-0.175542314,-0.353658321,-0.597500871,0.867227878,1.095144474,0.94529268,0.94529268,0.94529268,1.095144474,1.005130498,1.104973657,0.750470013,1.104973657,0.447511092,0.154946396,0.447511092,0.197524336,-0.321173862,0.197524336,-0.37014357
TEST_0996,-2.127116027,-0.437887348,-0.80313369,1.613747,0.5475036,-0.4407158,-0.098157317,-0.084630084,0.941262652,-0.479318385,-0.073115095,-1.433409977,-1.311306746,-0.213972656,1.122975951,0.3051798,-0.014020253,0.613422159,0.485858661,0.18628071,0.199843592,-0.157608256,0.166266286,0.226631378,0.127644702,-0.315765243,0.574257413,-0.192396207,0.795094498,-0.335664285,0.073016786,-0.918595473,0.941748631,-1.275922763,-0.847164817,0.531590326,0.270761151,1.24902423,0.065401887,-1.055373591,-1.487594345,-1.202112338,-0.30894168,-0.422082045,-0.175542314,-0.676151072,-0.356120931,0.640233619,0.408653974,0.519034637,0.519034637,0.519034637,0.408653974,0.430702055,0.318972669,0.047496758,0.318972669,-0.522503085,-0.76061569,-0.522503085,-0.684530923,-1.043474834,-0.684530923,-0.37014357
TEST_0997,1.11591319,0.721021833,0.398380173,-0.336712096,0.5475036,-2.560845653,-0.098157317,-1.095927813,-0.37960405,0.318494061,0.264374915,1.007564683,0.406383283,-0.276576098,-0.674036534,0.3051798,0.68721245,-0.529792218,0.433278197,0.694044846,-0.153953666,0.973958227,0.646370873,-0.783018223,-0.062812206,-0.24961378,1.06140567,-0.464840905,1.226087426,-0.609507269,0.538756439,0.167820668,1.055116974,0.775921188,0.962315203,0.315765458,0.680854369,0.091714375,0.421614732,1.302191889,0.785070728,0.625419719,-0.061831234,-0.676881622,-0.111335834,-0.611686964,-0.356120931,0.261965083,0.20267552,0.376912624,0.376912624,0.376912624,0.20267552,0.430702055,0.318972669,0.828584488,0.318972669,0.671340142,0.994189389,0.671340142,0.712052282,0.90672219,0.712052282,-0.37014357
TEST_0998,-0.505601418,-0.003296405,0.398380173,-0.726803915,0.5475036,-0.4407158,-0.098157317,-1.433027056,-0.131968992,0.546429402,-0.073115095,1.007564683,0.978900057,0.161427757,-0.145509108,0.561421362,0.967752093,-0.339219652,0.223004714,-0.131078778,0.695223443,1.115411464,0.346312183,-0.656792382,-0.57081878,-0.381916707,0.696083449,0.624835731,0.967452363,-0.061754656,-0.060043987,1.003488878,0.601643601,1.5039767,0.807222115,0.207903734,0.35280735,0.568233063,0.154473578,0.830688118,1.138598359,1.408697871,-0.30894168,-0.167338518,-0.239748793,-0.095687082,-0.235430962,0.261965083,0.20267552,0.305851617,0.305851617,0.305851617,0.20267552,0.358918694,0.247537261,0.672355538,0.247537261,0.671340142,1.070508482,0.671340142,0.785526873,1.123428083,0.785526873,-0.153493662
